date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-10 17:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,110.545395
2025-03-10 17:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,261.7326
2025-03-10 17:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,299.30228
2025-03-10 17:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,40.92482
2025-03-10 17:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,116.18779
2025-03-10 17:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,271.73157
2025-03-10 17:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,357.80835
2025-03-10 17:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,229.23145
2025-03-10 17:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,154.28355
2025-03-10 17:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,183.90422
2025-03-10 17:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,326.94794
2025-03-10 17:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,178.26736
2025-03-10 17:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,174.32742
2025-03-10 17:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,113.695625
2025-03-10 17:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,170.11124
2025-03-10 17:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,123.97714
2025-03-10 17:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,154.52687
2025-03-10 17:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,221.32576
2025-03-10 17:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,86.71091
2025-03-10 17:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,243.57147
2025-03-10 17:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,72.13599
2025-03-10 17:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,143.74153
2025-03-10 17:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,191.23499
2025-03-10 17:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,357.86313
2025-03-10 17:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,351.11264
2025-03-10 17:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,81.239845
2025-03-10 17:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,185.70525
2025-03-10 17:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,229.98035
2025-03-10 17:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,101.013145
2025-03-10 17:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,48.69232
2025-03-10 17:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,206.05196
2025-03-10 17:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,354.69144
2025-03-10 17:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,240.66556
2025-03-10 17:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,104.59102
2025-03-10 17:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,166.24367
2025-03-10 17:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,179.76149
2025-03-10 17:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,89.785126
2025-03-10 17:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,73.970146
2025-03-10 17:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,181.43156
2025-03-10 17:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,113.98902
2025-03-10 17:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,98.005196
2025-03-10 17:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,109.62014
2025-03-10 17:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,86.863335
2025-03-10 17:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,47.194313
2025-03-10 17:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,225.59654
2025-03-10 17:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,264.84775
2025-03-10 17:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,139.13828
2025-03-10 17:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,230.80354
2025-03-10 17:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,55.415176
2025-03-10 17:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,21.008343
2025-03-10 17:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,4.666459
2025-03-10 17:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,110.28771
2025-03-10 17:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,164.61772
2025-03-10 17:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,162.09619
2025-03-10 17:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,161.01889
2025-03-10 17:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,108.780075
2025-03-10 17:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,174.88974
2025-03-10 17:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,280.8166
2025-03-10 17:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,279.23438
2025-03-10 17:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,96.81842
2025-03-10 17:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,71.849396
2025-03-10 17:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,167.70418
2025-03-10 17:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,118.12618
2025-03-10 17:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,285.48102
2025-03-10 17:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,274.21564
2025-03-10 17:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,252.0418
2025-03-10 17:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,92.463036
2025-03-10 17:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,263.4304
2025-03-10 17:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,504.46594
2025-03-10 17:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,442.60413
2025-03-10 17:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,682.3629
2025-03-10 17:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,211.27649
2025-03-10 17:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,287.3446
2025-03-10 17:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,91.04577
2025-03-10 17:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,244.88559
2025-03-10 17:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,104.56999
2025-03-10 17:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,139.92526
2025-03-10 18:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,91.20364
2025-03-10 18:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,142.11003
2025-03-10 18:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,599.8024
2025-03-10 18:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,155.20853
2025-03-10 18:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,189.09541
2025-03-10 18:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,140.03662
2025-03-10 18:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,143.48236
2025-03-10 18:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,186.2978
2025-03-10 18:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,150.14468
2025-03-10 18:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,73.643394
2025-03-10 18:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,223.53564
2025-03-10 18:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,126.32938
2025-03-10 18:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,114.347755
2025-03-10 18:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,202.63547
2025-03-10 18:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,167.97853
2025-03-10 18:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,213.8885
2025-03-10 18:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,299.554
2025-03-10 18:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,83.83524
2025-03-10 18:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,151.42833
2025-03-10 18:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,415.23343
2025-03-10 18:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,456.41647
2025-03-10 18:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,48.539215
2025-03-10 18:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,170.48247
2025-03-10 18:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,492.80984
2025-03-10 18:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,518.557
2025-03-10 18:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,394.44308
2025-03-10 18:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,221.01419
2025-03-10 18:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,234.80577
2025-03-10 18:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,537.5289
2025-03-10 18:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,283.23914
2025-03-10 18:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,267.89255
2025-03-10 18:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,138.14246
2025-03-10 18:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,239.08492
2025-03-10 18:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,184.12321
2025-03-10 18:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,211.93562
2025-03-10 18:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,358.89984
2025-03-10 18:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,138.82709
2025-03-10 18:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,18,3,0,2025,0,1,14,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,369.59338
