,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
113,2025-03-10 21:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47
114,2025-03-10 21:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,112
115,2025-03-10 21:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,114
116,2025-03-10 21:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,35
117,2025-03-10 21:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47
118,2025-03-10 21:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,94
119,2025-03-10 21:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,197
120,2025-03-10 21:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,97
121,2025-03-10 21:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,49
122,2025-03-10 21:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,110
123,2025-03-10 21:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,207
124,2025-03-10 21:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,62
125,2025-03-10 21:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47
126,2025-03-10 21:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,23
127,2025-03-10 21:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,62
128,2025-03-10 21:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,33
129,2025-03-10 21:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,44
130,2025-03-10 21:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,65
131,2025-03-10 21:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,17
132,2025-03-10 21:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,143
133,2025-03-10 21:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,33
134,2025-03-10 21:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,124
135,2025-03-10 21:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,41
136,2025-03-10 21:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,167
137,2025-03-10 21:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,200
138,2025-03-10 21:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,26
139,2025-03-10 21:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,43
140,2025-03-10 21:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,90
141,2025-03-10 21:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,25
142,2025-03-10 21:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,18
143,2025-03-10 21:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,91
144,2025-03-10 21:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,192
145,2025-03-10 21:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,52
146,2025-03-10 21:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,29
147,2025-03-10 21:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,60
148,2025-03-10 21:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,71
149,2025-03-10 21:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,62
150,2025-03-10 21:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,30
151,2025-03-10 21:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,46
152,2025-03-10 21:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,64
153,2025-03-10 21:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,34
154,2025-03-10 21:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,46
155,2025-03-10 21:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,19
156,2025-03-10 21:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,9
157,2025-03-10 21:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,69
158,2025-03-10 21:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,102
159,2025-03-10 21:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,33
160,2025-03-10 21:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47
161,2025-03-10 21:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,9
162,2025-03-10 21:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,12
163,2025-03-10 21:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,3
164,2025-03-10 21:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47
165,2025-03-10 21:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,41
166,2025-03-10 21:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,57
167,2025-03-10 21:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,38
168,2025-03-10 21:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,48
169,2025-03-10 21:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,52
170,2025-03-10 21:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,142
171,2025-03-10 21:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,126
172,2025-03-10 21:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,43
173,2025-03-10 21:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,26
174,2025-03-10 21:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,51
175,2025-03-10 21:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,36
176,2025-03-10 21:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,154
177,2025-03-10 21:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,110
178,2025-03-10 21:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,73
179,2025-03-10 21:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,34
180,2025-03-10 21:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,126
181,2025-03-10 21:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,265
182,2025-03-10 21:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,238
183,2025-03-10 21:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,430
184,2025-03-10 21:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,67
185,2025-03-10 21:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,108
186,2025-03-10 21:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,46
187,2025-03-10 21:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,90
188,2025-03-10 21:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,42
189,2025-03-10 21:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,39
190,2025-03-10 22:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,28
191,2025-03-10 22:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,41
192,2025-03-10 22:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,280
193,2025-03-10 22:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,32
194,2025-03-10 22:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,63
195,2025-03-10 22:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,34
196,2025-03-10 22:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,36
197,2025-03-10 22:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,63
198,2025-03-10 22:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,31
199,2025-03-10 22:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,15
200,2025-03-10 22:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,42
201,2025-03-10 22:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,26
202,2025-03-10 22:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,27
203,2025-03-10 22:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,66
204,2025-03-10 22:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,40
205,2025-03-10 22:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,45
206,2025-03-10 22:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,59
207,2025-03-10 22:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,11
208,2025-03-10 22:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,41
209,2025-03-10 22:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,108
210,2025-03-10 22:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,104
211,2025-03-10 22:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,33
212,2025-03-10 22:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,42
213,2025-03-10 22:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,70
214,2025-03-10 22:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,181
215,2025-03-10 22:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,85
216,2025-03-10 22:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,40
217,2025-03-10 22:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,90
218,2025-03-10 22:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,186
219,2025-03-10 22:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,54
220,2025-03-10 22:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,38
221,2025-03-10 22:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,20
222,2025-03-10 22:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,56
223,2025-03-10 22:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,28
224,2025-03-10 22:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,40
225,2025-03-10 22:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,63
226,2025-03-10 22:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,15
227,2025-03-10 22:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,22,3,0,2025,0,0,12,0.0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,122
