,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
102,2025-02-28 23:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,38.256165
103,2025-02-28 23:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,15.333618
104,2025-02-28 23:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,10.3153305
105,2025-02-28 23:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17.82004
106,2025-02-28 23:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17.11169
107,2025-02-28 23:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18.92008
108,2025-02-28 23:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,46.8366
109,2025-02-28 23:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.910269
110,2025-02-28 23:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17.8815
111,2025-02-28 23:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,29.788124
112,2025-02-28 23:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,8.582201
113,2025-02-28 23:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,24.062677
114,2025-02-28 23:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,71.06959
115,2025-02-28 23:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,72.499176
116,2025-02-28 23:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,39.393135
117,2025-02-28 23:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.945587
118,2025-02-28 23:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,29.32932
119,2025-02-28 23:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,142.9115
120,2025-02-28 23:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,46.723167
121,2025-02-28 23:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.450357
122,2025-02-28 23:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,70.24111
123,2025-02-28 23:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,140.21878
124,2025-02-28 23:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,39.23863
125,2025-02-28 23:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,19.121126
126,2025-02-28 23:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,9.6884575
127,2025-02-28 23:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,25.236727
128,2025-02-28 23:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,13.849898
129,2025-02-28 23:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.806246
130,2025-02-28 23:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,36.17915
131,2025-02-28 23:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5.988401
132,2025-02-28 23:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,94.53377
133,2025-02-28 23:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,12.594321
134,2025-02-28 23:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,159.32535
135,2025-02-28 23:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18.587524
136,2025-02-28 23:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,111.21355
137,2025-02-28 23:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,139.4463
138,2025-02-28 23:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,14.644887
139,2025-02-28 23:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18.3906
140,2025-02-28 23:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,70.86561
141,2025-02-28 23:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,14.31059
142,2025-02-28 23:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,10.595425
143,2025-02-28 23:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,41.798824
144,2025-02-28 23:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,156.54887
145,2025-02-28 23:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,29.52979
146,2025-02-28 23:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,14.393801
147,2025-02-28 23:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,23.877327
148,2025-02-28 23:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.66056
149,2025-02-28 23:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,48.852013
150,2025-02-28 23:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,7.3001256
151,2025-02-28 23:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18.793747
152,2025-02-28 23:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,52.344578
153,2025-02-28 23:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16.343445
154,2025-02-28 23:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,37.411057
155,2025-02-28 23:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,7.2577286
156,2025-02-28 23:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,3.983763
157,2025-02-28 23:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,30.79731
158,2025-02-28 23:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,77.86634
159,2025-02-28 23:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,23.919683
160,2025-02-28 23:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.348047
161,2025-02-28 23:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,3.2567081
162,2025-02-28 23:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,6.0106444
163,2025-02-28 23:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,3.001148
164,2025-02-28 23:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,29.334785
165,2025-02-28 23:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,14.899155
166,2025-02-28 23:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,24.025824
167,2025-02-28 23:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,19.759914
168,2025-02-28 23:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.270926
169,2025-02-28 23:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,30.852137
170,2025-02-28 23:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,74.77443
171,2025-02-28 23:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,63.083797
172,2025-02-28 23:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,12.288268
173,2025-02-28 23:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,11.974412
174,2025-02-28 23:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.247702
175,2025-02-28 23:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,24.016855
176,2025-02-28 23:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,73.29283
177,2025-02-28 23:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,48.775135
178,2025-02-28 23:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,13.735781
179,2025-02-28 23:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5.9256883
180,2025-02-28 23:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,77.29497
181,2025-02-28 23:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,170.96829
182,2025-02-28 23:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,182.64772
183,2025-02-28 23:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,289.51248
184,2025-02-28 23:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,30.740612
185,2025-02-28 23:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,70.882996
186,2025-02-28 23:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,19.722347
187,2025-02-28 23:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,40.03182
188,2025-02-28 23:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18.097988
189,2025-02-28 23:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.62021
190,2025-03-01 00:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,0,3,5,2025,0,0,5,0,15,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,15.44371
191,2025-03-01 00:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,0,3,5,2025,0,0,5,0,15,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,15.934831
192,2025-03-01 00:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,0,3,5,2025,0,0,5,0,15,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,167.4731
193,2025-03-01 00:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,0,3,5,2025,0,0,5,0,15,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,12.618975
