,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
105,2025-03-04 12:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,74.03166
106,2025-03-04 12:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,35.66359
107,2025-03-04 12:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,63.537518
108,2025-03-04 12:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40.012535
109,2025-03-04 12:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,6.1802216
110,2025-03-04 12:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,26.609457
111,2025-03-04 12:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,134.64839
112,2025-03-04 12:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,28.459732
113,2025-03-04 12:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,82.07998
114,2025-03-04 12:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,111.64014
115,2025-03-04 12:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,223.52745
116,2025-03-04 12:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,29.422707
117,2025-03-04 12:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,51.98457
118,2025-03-04 12:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,176.47705
119,2025-03-04 12:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,206.38971
120,2025-03-04 12:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,113.8386
121,2025-03-04 12:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,85.09126
122,2025-03-04 12:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,214.84221
123,2025-03-04 12:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,179.30142
124,2025-03-04 12:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,83.66773
125,2025-03-04 12:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,95.03199
126,2025-03-04 12:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,41.564865
127,2025-03-04 12:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.83796
128,2025-03-04 12:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,72.356224
129,2025-03-04 12:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,58.63172
130,2025-03-04 12:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,55.113308
131,2025-03-04 12:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,48.93479
132,2025-03-04 12:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,218.84502
133,2025-03-04 12:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.41659
134,2025-03-04 12:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,86.64367
135,2025-03-04 12:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54.537167
136,2025-03-04 12:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,150.21614
137,2025-03-04 12:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,197.66145
138,2025-03-04 12:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,33.37976
139,2025-03-04 12:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,75.64674
140,2025-03-04 12:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,137.55696
141,2025-03-04 12:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,30.80133
142,2025-03-04 12:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,20.789566
143,2025-03-04 12:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,185.90445
144,2025-03-04 12:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,280.25436
145,2025-03-04 12:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,67.03283
146,2025-03-04 12:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,48.20979
147,2025-03-04 12:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,60.218777
148,2025-03-04 12:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,91.571335
149,2025-03-04 12:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,64.360695
150,2025-03-04 12:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,44.061462
151,2025-03-04 12:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.746735
152,2025-03-04 12:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,57.96884
153,2025-03-04 12:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.268135
154,2025-03-04 12:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,31.53134
155,2025-03-04 12:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,33.229904
156,2025-03-04 12:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,23.857084
157,2025-03-04 12:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,125.01572
158,2025-03-04 12:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,91.6138
159,2025-03-04 12:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,62.90561
160,2025-03-04 12:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,39.877876
161,2025-03-04 12:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,42.850826
162,2025-03-04 12:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7.8283195
163,2025-03-04 12:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.984599
164,2025-03-04 12:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,59.48484
165,2025-03-04 12:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,64.40431
166,2025-03-04 12:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,89.93141
167,2025-03-04 12:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,48.92118
168,2025-03-04 12:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,68.052376
169,2025-03-04 12:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,61.897972
170,2025-03-04 12:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,198.0135
171,2025-03-04 12:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,194.0698
172,2025-03-04 12:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,60.606323
173,2025-03-04 12:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,74.51813
174,2025-03-04 12:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,84.873886
175,2025-03-04 12:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,64.29416
176,2025-03-04 12:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,215.5131
177,2025-03-04 12:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,147.7482
178,2025-03-04 12:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,87.034294
179,2025-03-04 12:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,77.42028
180,2025-03-04 12:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,281.7857
181,2025-03-04 12:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,271.68835
182,2025-03-04 12:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,371.50955
183,2025-03-04 12:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,410.60724
184,2025-03-04 12:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,131.89558
185,2025-03-04 12:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,160.81718
186,2025-03-04 12:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,61.22447
187,2025-03-04 12:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,169.8794
188,2025-03-04 12:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,38.260365
189,2025-03-04 12:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,80.41459
190,2025-03-04 13:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,51.806873
191,2025-03-04 13:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,63.145435
192,2025-03-04 13:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,246.77014
193,2025-03-04 13:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,72.20235
194,2025-03-04 13:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,82.751724
195,2025-03-04 13:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,88.55368
196,2025-03-04 13:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,66.67012
197,2025-03-04 13:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.1052
198,2025-03-04 13:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,66.27473
199,2025-03-04 13:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,32.861233
200,2025-03-04 13:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,76.10669
201,2025-03-04 13:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,42.643166
202,2025-03-04 13:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,63.296524
203,2025-03-04 13:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,46.314163
204,2025-03-04 13:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,9.839256
205,2025-03-04 13:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,28.431911
206,2025-03-04 13:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,123.49507
207,2025-03-04 13:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,29.073162
208,2025-03-04 13:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,13,3,1,2025,0,1,11,0,5,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,82.928314
